filename,width,height,class,xmin,ymin,xmax,ymax
13456754-fa47-11e9-a354-36acbbb0d9b6.jpg,2048,1152,F-35 Lightning,15,160,1739,1019
13456754-fa47-11e9-a354-36acbbb0d9b6.jpg,2048,1152,F-35 Lightning,1639,485,2025,800
140310-F-NG006-001.jpg,780,520,F-35 Lightning,382,118,663,354
140310-F-NG006-007.jpg,780,520,F-35 Lightning,32,118,744,440
140310-F-NG006-007.jpg,780,520,F-16,575,293,736,372
1434636984315.jpg,713,401,F-35 Lightning,135,25,404,245
1434638518732.jpg,713,401,F-35 Lightning,77,25,673,345
150917-F-EI321-216-880x495.jpg,880,495,F-35 Lightning,32,175,827,440
1576513665_Air-Force-F-35-and-Army-Howitzers-practice-double-team-enemy-air.jpg,1200,601,F-35 Lightning,62,40,1109,339
1576513665_Air-Force-F-35-and-Army-Howitzers-practice-double-team-enemy-air.jpg,1200,601,F-35 Lightning,192,373,707,550
15937163_1359072910782337_4227432065203807150_o-1140x684.jpg,1140,684,F-35 Lightning,7,130,1034,562
160713-F-HC633-968.jpg,1260,709,F-35 Lightning,59,264,393,545
160713-F-HC633-968.jpg,1260,709,F-35 Lightning,221,9,1169,672
160713-F-HC633-968.jpg,1260,709,F-35 Lightning,818,371,1161,649
190407-F-BQ566-068C.jpg,1800,1200,F-35 Lightning,31,70,1639,1153
190524-F-SX095-005E.jpg,1280,855,F-35 Lightning,341,110,1243,819
190612-Axe-f-35-tease_dpkxpn.jpg,1566,881,F-35 Lightning,67,139,1535,688
190719-f-35-fighter-jet-2018-ac-442p_5a96cab21cb0290486fc273864e3f74c.fit-760w.jpg,760,507,F-35 Lightning,133,118,586,443
1l-Image~1.jpg,800,600,chinook,21,182,788,435
1_O5W81wY8RSJ05-Zs6WL5iw.jpg,1800,1258,F-35 Lightning,489,260,1705,907
1_O5W81wY8RSJ05-Zs6WL5iw.jpg,1800,1258,F-35 Lightning,17,1134,175,1226
1_O5W81wY8RSJ05-Zs6WL5iw.jpg,1800,1258,F-35 Lightning,515,1144,624,1223
1_O5W81wY8RSJ05-Zs6WL5iw.jpg,1800,1258,F-35 Lightning,795,1163,989,1218
1_O5W81wY8RSJ05-Zs6WL5iw.jpg,1800,1258,F-35 Lightning,1471,1169,1519,1214
2017-12-06t043011z_2098942840_rc128f537dd0_rtrmadp_3_northkorea-missiles-drill.jpg,1024,731,F-35 Lightning,70,417,549,605
2017-12-06t043011z_2098942840_rc128f537dd0_rtrmadp_3_northkorea-missiles-drill.jpg,1024,731,F-35 Lightning,281,268,676,378
2017-12-06t043011z_2098942840_rc128f537dd0_rtrmadp_3_northkorea-missiles-drill.jpg,1024,731,F-16,545,105,802,185
2017-12-06t043011z_2098942840_rc128f537dd0_rtrmadp_3_northkorea-missiles-drill.jpg,1024,731,F-16,455,187,759,273
2018-03-23T111244Z_5008674_RC12C2FF5B00_RTRMADP_3_JAPAN-DEFENCE-USA-F35B.jpg,3500,2380,F-35 Lightning,202,130,3113,1904
20190301_2_35204756_42162937.jpg,1200,800,F-35 Lightning,46,258,1149,668
20278731994_730232d6d5_k.jpg,2048,1638,F-35 Lightning,187,101,1900,1339
21713789341_264857074c_o (1).jpg,1260,897,F-35 Lightning,82,178,1234,728
21atwar-F35-image-articleLarge.jpg,600,400,F-35 Lightning,336,79,600,349
21atwar-F35-image-articleLarge.jpg,600,400,F-35 Lightning,157,152,332,333
21atwar-F35-image-articleLarge.jpg,600,400,F-35 Lightning,17,222,146,299
29032072680_50f66e7dca_o-5a12ca7.jpg,960,413,F-35 Lightning,82,57,857,350
2l-image-70~1.jpg,600,400,chinook,78,105,519,253
300_f-35-photo2_2__main.jpg,700,510,F-35 Lightning,11,42,658,361
32b_sep2019_f35gettingfuel_190620-f-mm641-0341_live.jpg,800,600,F-35 Lightning,11,66,735,377
38GpPO-Official-20160629-080-557.jpg,3600,2351,F-35 Lightning,386,232,3260,2056
38GpPO-OFFICIAL-20180607-087-162.jpg,3600,2250,F-35 Lightning,102,1057,3510,1844
38GpPO-OFFICIAL-20180607-087-162.jpg,3600,2250,F-35 Lightning,781,502,2628,1007
40181430513_42dd8a29c6_o (1).jpg,1260,840,F-35 Lightning,92,84,1122,728
41+YoEBa4ML._SX425_~1.jpg,425,295,chinook,23,45,394,278
427fd86cbcecd43651e27be7889c92e4.jpg,705,470,F-35 Lightning,19,60,699,314
4K7YC7YYEVCK7I2WRZJHL7S2OU.jpg,1200,630,F-35 Lightning,63,39,1175,527
5075643.jpg,3436,2272,F-35 Lightning,1675,107,3260,2087
5078929.jpg,800,571,F-35 Lightning,28,11,781,466
5225304.jpg,3652,2337,F-35 Lightning,1278,188,3515,2065
5760038 (1).jpg,1260,900,F-35 Lightning,32,41,1242,785
57607_USA20131210F35AP_1560777670759.jpg,960,540,F-35 Lightning,51,20,885,526
5795703-1572375664.jpg,480,480,F-35 Lightning,4,116,468,373
59c83bb1663a9_Chinook6.JPG.5f5e499591c2ae6a0b697bd452fc9aad~1.jpg,1680,957,chinook,131,81,1351,562
59c83bb1663a9_Chinook6.JPG.5f5e499591c2ae6a0b697bd452fc9aad~1.jpg,1680,957,HMMWV,581,700,1156,898
5aa1925de8605361008b474c~1.jpg,1136,852,chinook,28,242,1108,656
5df0158ffd9db2406d153398.jpg,1100,550,F-35 Lightning,366,96,996,465
5_PM569962~1.jpg,1200,900,chinook,258,233,899,715
645x344-us-actively-mulling-re-admitting-turkey-to-the-f-35-jet-program-1569601475270.jpg,645,344,F-35 Lightning,51,93,579,293
645x344-us-delivers-new-chinook-helicopter-to-turkey-despite-f-35-problem-1535307434126~1.jpg,645,344,chinook,119,82,512,303
645x400-chinese-owned-company-produces-key-circuit-boards-for-f-35-jets-report-says-1560588178432.jpg,645,400,F-35 Lightning,18,28,592,382
694940094001_6001714877001_6001714094001-vs.jpg,931,524,F-35 Lightning,60,6,877,506
7-570x300.jpg,570,300,F-35 Lightning,59,28,503,257
742786494.jpg,2400,1350,F-35 Lightning,15,155,2392,1095
77325170992196640360no.jpg,640,360,F-35 Lightning,19,157,201,312
77325170992196640360no.jpg,640,360,F-35 Lightning,454,192,539,268
77325170992196640360no.jpg,640,360,F-35 Lightning,117,40,488,350
8ood9118_chinook-ch47fi-helicopter-pti_625x300_25_March_19.jpg,650,400,chinook,107,226,513,379
A145 (1).jpg,1260,953,F-35 Lightning,60,138,1222,845
A602 (1).jpg,1260,865,F-35 Lightning,207,154,1162,680
A693 (1).jpg,1260,840,F-35 Lightning,192,30,1159,747
A820 (1).jpg,1260,839,F-35 Lightning,103,179,1116,686
addf12b44a7c46db9b5e1905a112fc86_18.jpg,800,450,F-35 Lightning,59,35,419,431
an-f-35-jet-sits-on-the-tarmac-at-its-new-operational-base-w.jpg,371,277,F-35 Lightning,19,25,361,263
an-israeli-f-35-fighter-jets-performs-during-an-air-show-news-photo-1142336085-1560892364.jpg,480,310,F-35 Lightning,66,39,284,269
ap_17355748457171f35a-cfd67645eeae29b7cb497b947cb975ff9196b421.jpg,2030,1521,F-35 Lightning,13,209,2028,828
ap_19297722410598.jpg,620,348,F-35 Lightning,199,71,549,232
ARIS56EHMJAX3DLLJNNF4OGIGQ.jpg,1200,799,F-35 Lightning,248,175,1074,608
ascending-f35.jpg,711,474,F-35 Lightning,57,33,627,413
b69i0409__main.jpg,1278,550,F-35 Lightning,107,64,703,405
b69i0409__main.jpg,1278,550,F-35 Lightning,552,30,1278,532
Mig-29 Bangladesh Air Force.jpg,720,480,Mig-29,41,122,689,334
Mig-29 Bangladesh Air Force.jpg,720,480,Bangladesh,165,206,196,220
Mig-29 Bangladesh Air Force.jpg,720,480,Bangladesh,221,270,239,291
MiG-29-12.png,1600,1067,Mig-29,117,196,1513,754
MiG-29-12.png,1600,1067,Bangladesh,302,367,347,408
MiG-29-13.png,1600,1067,Bangladesh,1284,365,1334,394
MiG-29-13.png,1600,1067,Bangladesh,1165,522,1208,568
MiG-29-13.png,1600,1067,Bangladesh_Air_Force,15,872,206,1045
MiG-29-13.png,1600,1067,Mig-29,99,254,1518,688
MiG-29-14.png,1500,1000,Mig-29,820,172,1500,646
MiG-29-14.png,1500,1000,Mig-29,360,308,981,553
MiG-29-14.png,1500,1000,Mig-29,106,287,536,506
MiG-29-14.png,1500,1000,Mig-29,17,336,285,459
MiG-29-14.png,1500,1000,Bangladesh_Air_Force,18,18,230,243
mig-29-1570501889.jpg,400,225,Mig-29,57,29,299,132
MiG-29-2.png,1500,844,Bangladesh,678,172,727,224
MiG-29-2.png,1500,844,Bangladesh,703,472,747,531
MiG-29-2.png,1500,844,Mig-29,42,40,1455,686
MiG-29-2.png,1500,844,Bangladesh_Air_Force,1328,24,1469,181
MiG-29-21.png,1350,900,Mig-29,315,365,1174,657
MiG-29-21.png,1350,900,Bangladesh,440,510,476,530
MiG-29-21.png,1350,900,Mig-29,528,85,779,229
MiG-29-21.png,1350,900,Bangladesh_Air_Force,1164,21,1287,162
MiG-29-26.png,1500,1000,Mig-29,528,435,1081,610
MiG-29-26.png,1500,1000,Mig-29,301,256,878,483
MiG-29-26.png,1500,1000,Bangladesh_Air_Force,1263,8,1476,238
mig-29-defence-bccl.jpg,1200,900,Mig-29,26,175,1180,657
Mig-29-ful.jpg,600,344,Mig-29,37,78,543,279
mig-29-fulcrum-aviabaza-sovetskii-mnogotselevoi-istrebitel-c.jpg,1332,850,Mig-29,28,232,1299,587
mig-29-fulcrum-russian-airforce-military-aircraft-3d-model-low-poly-max-obj-mtl-c4d.jpg,1920,1080,Mig-29,221,139,1740,677
mig-29-hungary-takeoff.jpg,794,468,Mig-29,59,162,699,382
MiG-29-interceptor-twin-engine-attack-Russian-prototype-aircraft-1977.jpg,467,300,Mig-29,15,14,436,282
mig-29-reuters-1538896063.jpg,700,400,Mig-29,133,103,605,357
MiG-29-Russia.jpg,1799,970,Mig-29,247,267,1761,970
Mig-29-Russian-fighter-jet-900x540.jpg,900,540,Mig-29,232,309,633,529
Mig-29-Russian-fighter-jet-900x540.jpg,900,540,Mig-29,287,13,724,245
mig-29-siria-10-360x245.jpg,360,245,Mig-29,18,31,357,164
mig-29-slovakia-crash.jpg,950,535,Mig-29,55,1,853,273
mig-29-slovakia-crash.jpg,950,535,Mig-29,70,267,937,535
mig-29-smt-001-e1564238375915.jpg,2847,1982,Mig-29,299,280,2453,1489
MiG-29-SMT.jpg,1417,852,Mig-29,50,88,1337,750
mig-29a_1.jpg,600,294,Mig-29,64,53,521,237
mig-29a_3.jpg,600,281,Mig-29,52,45,551,245
mig-29qwwef.jpg,1260,762,Mig-29,91,93,1151,633
mig-29qwwef.jpg,1260,762,Bangladesh,312,269,347,309
mig-29qwwef.jpg,1260,762,Bangladesh,435,469,473,516
MiG-29SM_Mikoyan_fighter_aircraft_Russia_Russian_air_force_aviation_aerospace_defence_industry_640.jpg,640,428,Mig-29,69,91,615,336
mig-29_001128a.jpg,1102,582,Mig-29,95,91,1044,524
mig-29_bangladesh_02.jpg,617,463,Mig-29,63,111,581,372
Mig-29_fighter_aircraft_Iran_Iranian_Air_Force_002.jpg,641,428,Mig-29,49,80,612,261
Mig-29_fighter_aircraft_Iran_Iranian_Air_Force_002.jpg,641,428,Iran,103,146,131,158
Mig-29_fighter_aircraft_Iran_Iranian_Air_Force_002.jpg,641,428,Iran,335,211,347,224
mig-29_fulcrum_a_polish_air_force_100th_anniversary_mikoyan_mig-29_-29_hobby_master_ha6502_scale_1-72_1.jpg,3060,1104,Mig-29,203,213,2903,953
mig-29_iriaf_0001.jpg,617,463,Mig-29,1,136,597,355
Mig-29_Mikoyan_Fulcrum_fighter_aircraft_Russia_Russian_Air_Force_aviation_aerospace_defence_industry_military_technology_640.jpg,640,481,Mig-29,20,55,608,422
Mig-29_on_landing (1).jpg,1250,833,Mig-29,63,175,1127,635
mig-lamborghini.jpg,647,363,Mig-29,21,39,519,270
mig29-1.jpg,686,400,Mig-29,37,162,663,314
mig29.jpg,620,330,Mig-29,87,128,470,301
mig29.jpg,620,330,Mig-29,455,165,609,271
mig29mongolia2.jpg,2200,1080,Mig-29,487,356,1949,848
MiG29Sale_05.jpg,1899,912,Mig-29,65,127,1864,642
MiG29_SlovakAirForce_APO11_c_HaraldMinich_HBF-700x300.jpg,700,300,Mig-29,63,38,511,232
mig_29upg_01.jpg,760,443,Mig-29,28,154,714,366
mig_29_tWITTER_1538998946__rend_16_9.jpg,1893,1064,Mig-29,78,289,1795,829
Mikoyan-Gurevich_MiG-29B_(9-12B).jpg,1280,851,Mig-29,39,154,1261,707
Mikoyan-MiG-29-2.jpg,800,550,Mig-29,16,121,785,363
Mikoyan-MiG-29-Peruvian-Air-Force.jpg,800,500,Mig-29,71,176,749,432
Mikoyan-MiG-29-Peruvian-Air-Force.jpg,800,500,Mig-29,145,72,331,178
Mikoyan-MiG-29-Peruvian-Air-Force.jpg,800,500,Mig-29,487,73,688,183
Mikoyan-MiG-29-Peruvian-Air-Force.jpg,800,500,Mig-29,153,10,200,34
Mikoyan-MiG-29-Peruvian-Air-Force.jpg,800,500,Mig-29,499,5,551,28
mikoyan_mig_29_fulcrum.jpg,600,371,Mig-29,36,111,542,300
NwgLfPh.jpg,1001,679,Mig-29,376,13,966,307
NwgLfPh.jpg,1001,679,Su-27,27,153,921,640
photo-1553875039-24f6c5a66a49~1.jpg,1000,667,chinook,273,166,797,556
photo-1562361226-6a0a40ef3718~2.jpg,1000,667,chinook,30,43,584,569
photo-1562884621-13313a0bf36b~1.jpg,1000,667,chinook,83,165,836,523
Picture1.png19.png,973,571,Mig-29,47,7,973,548
plane.jpg,750,350,Mig-29,31,58,746,350
poland-mig-29-1170x610.jpg,1170,610,Mig-29,92,65,1093,497
polish-mig-29-bartosz-glowacki_79584.jpg,970,505,Mig-29,40,46,876,449
Polish-MiG-29-Fighter-jet-crash.jpg,1024,576,Mig-29,89,49,859,488
purpose.jpg,640,480,chinook,125,138,524,291
QFHL77RSIVE7JBXUOJWU6ARX3Y~1.jpg,1200,784,chinook,32,10,1081,601
QHHTVxU~1.jpg,1920,1440,chinook,19,321,1505,1393
RAF Chinook Whaley Bridge Dam Day 2 CREDIT PA~1.jpg,800,450,chinook,207,120,435,212
rafchinook.jpg,2048,1324,chinook,784,398,1392,708
RAF_Chinook_HC2_at_Kandahar_Airfield_MOD_45162032~1.jpg,3600,1744,chinook,865,120,3544,1378
RAF_Chinook_HC2_at_Kandahar_Airfield_MOD_45162032~1.jpg,3600,1744,black hawk,92,918,852,1289
RAF_Chinook_helicopter_HMS_Queen_Elizabeth_hangar_1~1.jpg,925,616,chinook,257,62,887,472
rcaf_chin_1524559612~1.jpg,631,376,chinook,139,21,519,345
RMAF_MiG-29-800x445.jpg,800,445,Mig-29,45,90,753,347
royal-netherlands-air-force-boeing-ch-chinook-transport-helicopter-slingload-flight-boeing-ch-chinook-transport-131081435~1.jpg,1600,1155,chinook,309,146,1249,603
royal-netherlands-air-force-boeing-ch-chinook-transport-helicopter-slingload-flight-boeing-ch-chinook-transport-131081435~1.jpg,1600,1155,HMMWV,604,840,911,998
Royal_Air_Force_Chinook_helicopter_firing_flares_over_Afghanistan_MOD_45158742~1.jpg,3600,2400,chinook,842,659,2773,1880
RSOZOTHXLRDBNLOBBQEHMOALAA.jpg,1200,800,Mig-29,45,195,1157,626
russia-mig-29-landing.jpg,900,600,Mig-29,54,100,852,461
Russia-Ready-to-Deliver-Six-MiG-29-Fighter-Jets-to-Serbia.jpg,840,470,Mig-29,74,31,793,401
russia3r23r23.jpg,1260,839,Mig-29,52,26,1141,794
russian-air-force-to-receive-16-new-mig-29-smt-fighters.jpg,800,600,Mig-29,14,15,780,529
Russian-display-MiG-29M-Berlin-Air-Show-2006.jpg,1600,955,Mig-29,48,162,1411,791
Russia_-_Air_Force_Mikoyan-Gurevich_MiG-29_(9-13)_31_red_(3103700391).jpg,1200,798,Mig-29,53,109,1166,646
Screen_181024_111436.png,1600,900,Mig-29,179,145,1444,739
Serbia receives two more MiG-29 fighter jets from Russia_001.jpg,925,612,Mig-29,41,198,340,482
Serbia receives two more MiG-29 fighter jets from Russia_001.jpg,925,612,Mig-29,402,173,876,413
serbia-mig-29-belarus-ant_2766_1551100494-op-1170x610.jpg,1170,610,Mig-29,102,229,563,493
serbia-mig-29-belarus-ant_2766_1551100494-op-1170x610.jpg,1170,610,Mig-29,368,91,1170,534
serbia-mig-29-missiles-1170x610.jpg,1170,610,Mig-29,47,61,1081,529
Serbia-to-receive-MiG-29-fighters-from-Russia.jpg,744,478,Mig-29,16,229,585,439
Serbia-to-receive-MiG-29-fighters-from-Russia.jpg,744,478,Mig-29,29,102,709,361
Serbia_receives_four_MiG_29_fighter_jets_from_Belarus_001.jpg,925,615,Mig-29,52,52,835,462
size0~1.jpg,640,426,chinook,163,151,496,313
Slovak-Air-Force-MiG-29.jpg,1280,960,Mig-29,29,191,1059,809
slovak-mig-fulcrum-pilot-cockpit-runway-siaf-airshow-77085723.jpg,1300,957,Mig-29,70,55,1261,797
Slovak_MiG-29_maintenance_contract.jpg,1024,683,Mig-29,61,52,841,610
Soviet_MiG-29_DF-ST-99-04977.jpg,2876,1900,Mig-29,258,82,2629,1713
Syrian-Mig-29-New-Jamming-System.jpg,960,803,Mig-29,25,185,933,656
The-Mikoyan-MiG-29-Fulcrum-Fighter2-1480x650.jpg,1480,650,Mig-29,190,106,1127,548
thumb2-mig-29-fighter-mikoyan-mig-29-fulcrum-combat-aircraft.png,710,444,Mig-29,91,73,645,332
tmcvXEE.jpg,1200,694,Mig-29,132,81,1200,652
tmcvXEE.jpg,1200,694,Iran,173,412,231,468
tmcvXEE.jpg,1200,694,Iran,1144,416,1192,476
webmig-29-malaysia-takeoff-lima-2013.jpg,2200,1080,Mig-29,119,329,2198,977
yourfile~1.jpg,970,550,chinook,236,27,923,364
yug-302-_ljubljana-1989_mig-29ub.jpg,960,639,Mig-29,71,151,909,448
_102530420_p06dsww6~1.jpg,1024,576,chinook,417,151,785,356
_103727796_68289f47-a7e4-4e10-b409-5cd61a64683d.jpg,1024,576,F-35 Lightning,296,38,874,434
